prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
10.386244773864746,7.912285327911377,-2.601750612258911,-5.518711566925049,-1.982718586921692,10.469681739807129,-1.545081615447998,-1.7324506044387817,1.9166837930679321,-2.259108066558838,-2.3341572284698486,-3.6220529079437256,0.8832847476005554,8.967453956604004,-1.7553914785385132,-0.9118337035179138,8.192225456237793,11.381880760192871,0.454893559217453,11.480927467346191,4.64573860168457,6.643844127655029,-0.40218213200569153,-1.446684718132019,8.34207820892334,5.833706378936768,-0.4354078471660614,-1.8767262697219849,2.466405153274536,-0.36407580971717834,-4.9747538566589355,1.5664197206497192,8.583078384399414,3.6550614833831787,7.373885154724121,2.8948309421539307,-3.167318344116211,-2.3830959796905518,-0.9853699207305908,10.786090850830078,8.819243431091309,-0.9551911950111389,-0.05388611555099487,0.035519763827323914,-1.4142218828201294,9.540596008300781,-1.0176299810409546,-2.2062888145446777,-1.0992400646209717,6.409488677978516,-4.322024345397949
-0.5042986273765564,-0.4438501000404358,-3.474430799484253,-4.655665874481201,-4.605390548706055,6.769094467163086,-2.825923204421997,-3.1142280101776123,-3.141374111175537,0.9396533370018005,-4.961245536804199,-2.310619831085205,-1.8775838613510132,-7.093527793884277,-2.645564317703247,0.8031381964683533,7.293063163757324,-1.9827560186386108,-6.02636194229126,-0.6935688853263855,-2.3974316120147705,2.401909828186035,-2.8941898345947266,-0.5615053772926331,-0.506313145160675,1.5326905250549316,4.981323719024658,10.418519973754883,7.357943534851074,-3.2782156467437744,10.07482624053955,-1.648555040359497,5.563692092895508,9.089641571044922,-5.01692008972168,-3.998786687850952,0.7584466934204102,3.6176955699920654,-2.899540662765503,3.4142866134643555,1.4842568635940552,-5.532496452331543,-6.554617404937744,-2.479860544204712,9.110082626342773,-4.0984368324279785,-3.1426823139190674,13.570877075195312,13.374021530151367,-6.173319339752197,6.605144023895264
-3.474430799484253,-0.4438501000404358,-3.474430799484253,-4.655665874481201,-4.605390548706055,6.769094467163086,-2.825923204421997,-3.1142280101776123,-3.141374111175537,0.9396533370018005,-4.961245536804199,-2.310619831085205,-1.8775838613510132,-7.093527793884277,-2.645564317703247,0.8031381964683533,7.293063163757324,-1.9827560186386108,-6.02636194229126,-0.6935688853263855,-2.3974316120147705,2.401909828186035,-2.8941898345947266,-0.5615053772926331,-0.506313145160675,1.5326905250549316,4.981323719024658,10.418519973754883,7.357943534851074,-3.2782156467437744,10.07482624053955,-1.648555040359497,5.563692092895508,9.089641571044922,-5.01692008972168,-3.998786687850952,0.7584466934204102,3.6176955699920654,-2.899540662765503,3.4142866134643555,1.4842568635940552,-5.532496452331543,-6.554617404937744,-2.479860544204712,9.110082626342773,-4.0984368324279785,-3.1426823139190674,13.570877075195312,13.374021530151367,-6.173319339752197,6.605144023895264
2.783970594406128,2.075279474258423,-3.0081915855407715,-2.2542576789855957,0.4590311348438263,2.4840970039367676,-1.8649606704711914,-2.7393062114715576,-1.1452614068984985,-2.0811989307403564,0.062289729714393616,-1.6281569004058838,-2.3669345378875732,-4.832647800445557,11.628070831298828,-0.3475232422351837,0.6285886764526367,6.406136989593506,-0.3572838604450226,-1.9508205652236938,-3.7297840118408203,-4.122855186462402,-3.309494733810425,0.8784351944923401,-2.9347622394561768,-4.86106014251709,-1.1121042966842651,-4.815611362457275,5.6516900062561035,-3.444657325744629,-3.963367462158203,5.775435924530029,-1.8805315494537354,5.8401899337768555,-2.1826062202453613,-2.999152183532715,-4.770320892333984,-3.556230306625366,0.06764386594295502,-5.359209060668945,4.0482988357543945,-2.622356653213501,-3.6194441318511963,-8.51357364654541,-5.159483909606934,-2.9108054637908936,2.505218982696533,10.197317123413086,-1.56775963306427,2.5245604515075684,0.6000906229019165
2.2078654766082764,-1.3367301225662231,-2.5442142486572266,-6.081047534942627,-3.5770061016082764,-3.156621217727661,-3.5422213077545166,-4.972147464752197,-3.683633804321289,2.1452038288116455,6.22575569152832,-2.4513356685638428,-4.174681663513184,8.369297981262207,17.196529388427734,-0.2827652394771576,-5.732015132904053,-2.4056479930877686,-2.8265678882598877,-2.4308557510375977,-2.023846387863159,-2.0306808948516846,-4.0758376121521,-2.961709499359131,-6.150933742523193,2.286498785018921,-3.9283971786499023,-2.9808552265167236,-0.7411784529685974,4.034023284912109,1.7745872735977173,7.257330894470215,-4.149440288543701,-2.042628049850464,2.431746482849121,5.5971903800964355,5.1023783683776855,-1.5056556463241577,7.385775089263916,-0.35729989409446716,-1.0217207670211792,9.41755485534668,-2.000328540802002,-0.4472461938858032,3.271766424179077,-1.8557366132736206,1.891463279724121,10.774223327636719,-6.999157905578613,4.809701919555664,0.07508035004138947
11.740762710571289,-1.3367301225662231,-2.5442142486572266,-6.081047534942627,-3.5770061016082764,-3.156621217727661,-3.5422213077545166,-4.972147464752197,-3.683633804321289,2.1452038288116455,6.22575569152832,-2.4513356685638428,-4.174681663513184,8.369297981262207,17.196529388427734,-0.2827652394771576,-5.732015132904053,-2.4056479930877686,-2.8265678882598877,-2.4308557510375977,-2.023846387863159,-2.0306808948516846,-4.0758376121521,-2.961709499359131,-6.150933742523193,2.286498785018921,-3.9283971786499023,-2.9808552265167236,-0.7411784529685974,4.034023284912109,1.7745872735977173,7.257330894470215,-4.149440288543701,-2.042628049850464,2.431746482849121,5.5971903800964355,5.1023783683776855,-1.5056556463241577,7.385775089263916,-0.35729989409446716,-1.0217207670211792,9.41755485534668,-2.000328540802002,-0.4472461938858032,3.271766424179077,-1.8557366132736206,1.891463279724121,10.774223327636719,-6.999157905578613,4.809701919555664,0.07508035004138947
-6.292055606842041,-1.3367301225662231,-2.5442142486572266,-6.081047534942627,-3.5770061016082764,-3.156621217727661,-3.5422213077545166,-4.972147464752197,-3.683633804321289,2.1452038288116455,6.22575569152832,-2.4513356685638428,-4.174681663513184,8.369297981262207,17.196529388427734,-0.2827652394771576,-5.732015132904053,-2.4056479930877686,-2.8265678882598877,-2.4308557510375977,-2.023846387863159,-2.0306808948516846,-4.0758376121521,-2.961709499359131,-6.150933742523193,2.286498785018921,-3.9283971786499023,-2.9808552265167236,-0.7411784529685974,4.034023284912109,1.7745872735977173,7.257330894470215,-4.149440288543701,-2.042628049850464,2.431746482849121,5.5971903800964355,5.1023783683776855,-1.5056556463241577,7.385775089263916,-0.35729989409446716,-1.0217207670211792,9.41755485534668,-2.000328540802002,-0.4472461938858032,3.271766424179077,-1.8557366132736206,1.891463279724121,10.774223327636719,-6.999157905578613,4.809701919555664,0.07508035004138947
-2.961709499359131,-1.3367301225662231,-2.5442142486572266,-6.081047534942627,-3.5770061016082764,-3.156621217727661,-3.5422213077545166,-4.972147464752197,-3.683633804321289,2.1452038288116455,6.22575569152832,-2.4513356685638428,-4.174681663513184,8.369297981262207,17.196529388427734,-0.2827652394771576,-5.732015132904053,-2.4056479930877686,-2.8265678882598877,-2.4308557510375977,-2.023846387863159,-2.0306808948516846,-4.0758376121521,-2.961709499359131,-6.150933742523193,2.286498785018921,-3.9283971786499023,-2.9808552265167236,-0.7411784529685974,4.034023284912109,1.7745872735977173,7.257330894470215,-4.149440288543701,-2.042628049850464,2.431746482849121,5.5971903800964355,5.1023783683776855,-1.5056556463241577,7.385775089263916,-0.35729989409446716,-1.0217207670211792,9.41755485534668,-2.000328540802002,-0.4472461938858032,3.271766424179077,-1.8557366132736206,1.891463279724121,10.774223327636719,-6.999157905578613,4.809701919555664,0.07508035004138947
6.26473331451416,2.0697059631347656,4.728709697723389,3.072949171066284,3.0589187145233154,-2.094918966293335,-4.345548152923584,-1.1148122549057007,1.0757004022598267,-2.9959168434143066,3.1008644104003906,-2.7572975158691406,4.1322021484375,3.2074849605560303,-0.283735066652298,-2.841902017593384,-2.440120220184326,-3.1299068927764893,3.2803969383239746,3.1814632415771484,-5.578661918640137,4.605695724487305,8.500078201293945,-2.4951159954071045,-1.3061600923538208,6.093504905700684,1.511285424232483,2.3114466667175293,0.49757179617881775,-3.564419746398926,4.650450229644775,9.020773887634277,-0.8659570217132568,-1.2367404699325562,-2.341714859008789,-4.715837478637695,0.8796976208686829,-0.5551896691322327,2.250183343887329,6.9602227210998535,-4.401497840881348,2.9584949016571045,3.295879364013672,2.0371363162994385,2.49629807472229,-1.8028687238693237,3.5974090099334717,-5.319639205932617,-3.032061815261841,7.028885364532471,2.9818313121795654
2.3708038330078125,-3.0935323238372803,-2.04373836517334,-2.0725057125091553,4.414454460144043,-5.498707294464111,-4.815249919891357,-1.2560515403747559,0.9662725329399109,4.895780563354492,-0.23928123712539673,1.7765964269638062,3.7223310470581055,-4.107667446136475,6.478094577789307,-2.2134485244750977,-2.5589146614074707,-3.0783183574676514,-4.046331405639648,-2.85193133354187,-2.447463035583496,1.5524851083755493,-0.538845419883728,3.4291863441467285,6.631481647491455,-3.377626419067383,0.8156490921974182,-3.006101608276367,-0.4193420112133026,-3.219426393508911,-1.9390701055526733,7.630307197570801,2.4551334381103516,5.011572360992432,4.022369384765625,-0.4899379312992096,0.2653428614139557,-2.4439685344696045,-1.1067001819610596,1.131971836090088,4.801997661590576,-1.37412428855896,-4.887004375457764,-2.7240254878997803,-2.524850368499756,5.9454240798950195,-0.9741496443748474,4.021610736846924,-2.291473388671875,-1.438395619392395,-2.3336563110351562
11.414236068725586,-1.231362223625183,-2.5372374057769775,-1.5148333311080933,-3.8151962757110596,-2.4718129634857178,-3.934837818145752,-2.0002927780151367,-3.9796650409698486,-2.529918670654297,-4.823476314544678,-0.47870683670043945,-3.0449864864349365,-4.1683030128479,-2.9043209552764893,-4.178348541259766,-5.250895977020264,3.604048490524292,-1.8558770418167114,-2.306978940963745,-3.170581817626953,4.413154125213623,-2.3486740589141846,11.175213813781738,-1.6531020402908325,-3.3021183013916016,-1.8127890825271606,-3.2840781211853027,-1.0881433486938477,-1.6603636741638184,-0.39122524857521057,0.7240446209907532,-2.458662748336792,0.8571411967277527,5.896413803100586,-3.5957839488983154,-3.0533607006073,0.5661418437957764,-0.774559736251831,-3.730271577835083,-2.965135335922241,-1.2412477731704712,2.7470996379852295,-5.2308783531188965,-3.5555877685546875,5.105391502380371,-0.12133230268955231,-1.0927150249481201,5.0466156005859375,-4.148525238037109,1.7780396938323975
-0.7808733582496643,-2.5737202167510986,-4.258857250213623,5.549371719360352,-0.03655348718166351,2.863955020904541,3.008985757827759,-0.4532266855239868,4.31229305267334,2.561098337173462,-1.8524210453033447,-1.5480598211288452,-0.6278919577598572,4.2534685134887695,2.453488826751709,-0.8947840332984924,0.19004319608211517,3.304072618484497,4.433773517608643,-4.304698467254639,3.449723958969116,5.170555114746094,5.262918949127197,4.976921081542969,5.140475273132324,6.379702568054199,1.5001798868179321,-2.616798162460327,5.414194107055664,4.152480125427246,4.951666355133057,3.6963350772857666,1.0462238788604736,-0.9332613348960876,3.40643310546875,3.207921266555786,1.841281533241272,5.3067851066589355,4.012560844421387,2.37557315826416,2.687218427658081,2.081972599029541,6.280287742614746,7.54129695892334,2.0290286540985107,3.131274938583374,4.97955322265625,-2.067267417907715,2.7742137908935547,2.1026558876037598,6.842209339141846
8.766406059265137,-3.6779956817626953,-2.444122552871704,0.09796415269374847,-3.0208635330200195,-6.355329513549805,-0.6870238780975342,-0.0826614573597908,-3.7211954593658447,-2.418832778930664,-0.4387877285480499,-4.8245134353637695,-2.9595963954925537,-0.30511149764060974,-0.5666181445121765,-4.970136642456055,-0.6691234707832336,-6.989624977111816,-1.7706812620162964,-0.15600329637527466,5.208354473114014,4.363437652587891,1.5652159452438354,3.2725770473480225,-2.9158523082733154,2.048809766769409,-4.658769607543945,-1.0205172300338745,1.4197663068771362,-1.3014163970947266,-3.6902832984924316,-0.028893129900097847,-3.573336601257324,-0.4297177493572235,7.259027481079102,-1.6640456914901733,-0.27346527576446533,1.3481686115264893,-1.4505966901779175,-0.053868070244789124,2.7724931240081787,5.450828552246094,-4.9445037841796875,-0.8564500212669373,-4.14467191696167,-3.333657741546631,1.1024876832962036,3.1348838806152344,1.020076870918274,-4.055696964263916,-3.151207447052002
19.17240333557129,-1.3565608263015747,-4.237786769866943,-3.3475944995880127,2.8108105659484863,14.70314884185791,-3.9385907649993896,-1.5494543313980103,-1.5074219703674316,-2.0907392501831055,-2.1855242252349854,-1.240193247795105,-4.223824501037598,0.23632977902889252,-3.9116108417510986,7.4900102615356445,-0.21945498883724213,-1.854982852935791,-0.9297757148742676,-2.937880277633667,-4.279918193817139,-3.9119367599487305,-0.3712930381298065,6.461772918701172,-3.4660682678222656,-1.5605037212371826,1.8075072765350342,-1.3868590593338013,9.911551475524902,-1.1107720136642456,-0.13518600165843964,-1.0635994672775269,0.45448973774909973,1.9192534685134888,-0.0006378758698701859,-0.31287649273872375,-4.466022968292236,0.5523249506950378,-2.8803117275238037,10.680099487304688,7.155952453613281,-5.694974422454834,7.762217044830322,2.270848512649536,-2.328594923019409,1.6315412521362305,5.383057594299316,2.1714565753936768,0.6612852215766907,-3.8423707485198975,-2.7121570110321045
12.79156494140625,3.2705650329589844,8.971029281616211,-3.831712484359741,0.30525967478752136,-3.290447235107422,-0.4208983778953552,7.119826793670654,10.873717308044434,8.993685722351074,11.114830017089844,6.445434093475342,0.8609336018562317,8.745368003845215,3.8932080268859863,10.717520713806152,2.3637380599975586,1.1398773193359375,-2.588941812515259,12.036725997924805,5.341767311096191,13.764110565185547,10.838022232055664,5.687422752380371,-0.0015481654554605484,2.4959957599639893,1.6976280212402344,7.666194438934326,4.168210029602051,-1.9463049173355103,8.44064712524414,11.017213821411133,5.974269390106201,0.06174336373806,3.6178853511810303,-1.8412288427352905,-1.0411920547485352,6.876640319824219,-1.5881147384643555,7.05108118057251,5.816803455352783,1.458449125289917,10.447320938110352,12.209707260131836,2.184567928314209,-4.947534561157227,4.116508483886719,4.948573589324951,4.5147528648376465,-5.752975940704346,-0.013566078618168831
10.013208389282227,3.2705650329589844,8.971029281616211,-3.831712484359741,0.30525967478752136,-3.290447235107422,-0.4208983778953552,7.119826793670654,10.873717308044434,8.993685722351074,11.114830017089844,6.445434093475342,0.8609336018562317,8.745368003845215,3.8932080268859863,10.717520713806152,2.3637380599975586,1.1398773193359375,-2.588941812515259,12.036725997924805,5.341767311096191,13.764110565185547,10.838022232055664,5.687422752380371,-0.0015481654554605484,2.4959957599639893,1.6976280212402344,7.666194438934326,4.168210029602051,-1.9463049173355103,8.44064712524414,11.017213821411133,5.974269390106201,0.06174336373806,3.6178853511810303,-1.8412288427352905,-1.0411920547485352,6.876640319824219,-1.5881147384643555,7.05108118057251,5.816803455352783,1.458449125289917,10.447320938110352,12.209707260131836,2.184567928314209,-4.947534561157227,4.116508483886719,4.948573589324951,4.5147528648376465,-5.752975940704346,-0.013566078618168831
-5.531701564788818,5.015498638153076,-1.2142530679702759,-2.333822250366211,2.0953402519226074,-5.725108623504639,1.291739821434021,17.095779418945312,-1.8298900127410889,-2.157484292984009,2.0400726795196533,13.380189895629883,13.069127082824707,1.9850260019302368,24.018705368041992,21.76613426208496,4.595301151275635,-3.1529109477996826,0.0822940394282341,-0.9660354256629944,2.7124650478363037,-2.33119797706604,-4.449363708496094,8.285418510437012,-1.3863567113876343,-0.9458679556846619,1.3304728269577026,7.928142547607422,19.286375045776367,4.366520404815674,2.5710701942443848,6.632652759552002,9.362398147583008,-1.2943018674850464,1.7157726287841797,3.0148983001708984,-3.9927690029144287,2.867741823196411,5.654387474060059,18.086496353149414,17.70503044128418,2.108586549758911,-0.49990376830101013,-1.570726752281189,0.07842959463596344,-4.829058647155762,-1.4090231657028198,10.6221342086792,-3.0346343517303467,2.59344482421875,0.21382276713848114
